path,origin,lang,sentence
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA252_JP0231_20211003.wav,일반적으로는 똑같이 국어나 영어 수학 그 세 가지가 시험 때 수험 때 중요하게 생각하는 사람들이 많을 거 같습니다,일본어,일반저그로는 똑까치 구거나 영어 수학 끄 세 가지가 시험 떼 수험 떼 중요하게 셍가카는 사람드리 마늘 꺼 갇씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP49RB225_JP0300_20211114.wav,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재밌었어,일본어,나도 이번 기회에 세삼 한구긴만 가지고 인는 습꽈니 무어시어쓸까도 셍가케 보고 정말 제미써써
원천데이터\VS_3. 일본어\2. 한국생활I\JP20QB282_JP0161_20210822.wav,저는 오프라인 구매를 많이 하는 편이에요 왜냐하면은 인터넷으로 보면은 질이 좋은지 안 좋은지 잘 모르니까 오프라인에서 실체로 제 눈으로 보고 구매해요,일본어,저느 노프라인 구메를 마니 하는 펴니에요 외냐하며느 닌터네스로 보며는 지리 조은지 안 조은지 잘 모르니까 오프라이네서 실체로 제 누느로 보고 구메헤요
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA242_JP0254_20211116.wav,노약자 보호석은 꼭 필요한 좌석이라고 생각합니다,일본어,노약짜 보호서근 꼭 피료한 좌서기라고 셍가캄니다
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC296_JP0142_20210731.wav,저는 스케이트장에서 넘어져서 손목을 다쳤을 때 정말 아팠는데 그때 병원에 갔습니다,일본어,저는 스케이트장에서 너머저서 손모글 다처쓸 떼 정마 라판는데 그떼 병워네 갇씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP56RA133_JP0130_20210828.wav,그러다가 한국어사전에서 이것저것 찾아보고 혼자 한국어를 하나씩 배웠던 것 같습니다,일본어,그러다가 한구거사저네서 이걷쩌걷 차자보고 혼자 한구거를 하나씩 뻬웓떤 걷 깓씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP47RB151_JP0228_20211113.wav,안녕하세요 실례지만 길을 좀 여쭤볼게요 여기서 충무로역에 가려면 어떻게 해야 하나요,일본어,안녕하세요 실례지만 기를 조 며쭤볼게요 여기서 충무로여게 가려며 너떠케 헤야 하나요
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB245_JP0023_20210814.wav,여러분의 나라와 한국의 날씨는 어떻게 다릅니까 한국도 일본도 계절이 있지만 한국은 가을은 짧고 겨울이 길게 느껴집니다 그리고 겨울은 마이너스까지 내려가고 일본보다도 훨씬 춥게 느껴집니다,일본어,여러부네 나라와 한구게 날씨느 너떠케 다름니까 한국또 일본도 게저리 읻찌만 한구근 가으른 짤꼬 겨우리 길게 느껴짐니다 그리고 겨우른 마이너스까지 네려가고 일본보다도 훨씬 춥께 느껴짐니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP29RB207_JP0046_20210828.wav,왼쪽 무릎을 먼저 꿇고 뒤이어 오른쪽 무릎을 꿇으며 엉덩이를 내리고 이마에 손등을 갖다 댄다,일본어,왼쫑 무르블 먼저 꿀코 뒤이어 오른쫑 무르블 꾸르며 엉덩이를 레리고 이마에 손등을 갇따 덴다
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA281_JP0202_20210831.wav,나이를 떠나서 여유가 있는 사람이 밥을 사주는 게 좋지 않을까 싶어요 무조건 나이가 많아서 남자니까 밥을 사야 된다는 거는 아닌 거 같아요,일본어,나이를 떠나서 여유가 인는 사라미 바블 사주는 게 조치 아늘까 시퍼요 무조건 나이가 마나서 남자니까 바블 사야 된다는 거느 나닌 거 가타요
원천데이터\VS_3. 일본어\3. 한국생활II\JP39RA201_JP0089_20210802.wav,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,일본어,한구긴드른 사시 로레전부터 체시 귀주로 식싸를 즐견는데 그중 데표저긴 체싱 문화가 바로 쌈 문화이다
원천데이터\VS_3. 일본어\3. 한국생활II\JP36RA150_JP0025_20210802.wav,한국뿐만 아니라 여러 나라에서 일인 가구와 함께 결혼을 안 하려는 비혼 인구도 증가하는 추세이다,일본어,한국뿐마 나니라 여러 나라에서 이린 가구와 함께 결호느 란 하려는 비호 닌구도 증가하는 추세이다
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC280_JP0195_20210816.wav,제가 갖고 있는 물건 중 좋아하는 세 가지는 웍 모양의 프라이팬과 다이어리 그리고 연필 케이스입니다 연필 케이스는 캡틴 아메리칸 모양이고 멋있습니다 다이어리는 취미로 합니다 그리고 웍 모양의 프라이팬은 많은 음식을 한꺼번에 넣고 끓이거나 볶을 수가 있어서 좋습니다,일본어,제가 갇꼬 인는 물건 중 조아하는 세 가지느 눵 모양에 프라이펜과 다이어리 그리고 연필 케이스임니다 연필 케이스는 켑티 나메리칸 모양이고 머싣씀니다 다이어리는 취미로 함니다 그리고 웡 모양에 프라이페는 마느 늠시글 한꺼버네 너코 끄리거나 보끌 쑤가 이써서 조씀니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP36RA133_JP0094_20210805.wav,결혼식을 주관한 선교사들은 사람들의 항의를 두려워하여 신식으로 치르되 전통 혼례식의 한복을 입었다,일본어,결혼시글 주관한 선교사드른 사람드레 항이를 두려워하여 신시그로 치르되 전통 홀례시게 한보그 리벋따
원천데이터\VS_3. 일본어\2. 한국생활I\JP29RB225_JP0159_20210731.wav,최근에는 코로나로 인해 설날에 고향에 가는 사람이 적어 한산한 기차역과 버스 터미널을 볼 수 있다,일본어,최그네는 코로나로 인헤 설라레 고향에 가는 사라미 저거 한산한 기차역꽈 버스 터미너를 볼 쑤 읻따
원천데이터\VS_3. 일본어\5. 한국문화II\JP54RA081_JP0193_20211115.wav,저희가 여덟 명 좌석은 창가 옆쪽으로 전망이 좋은 자리가 있고 풍경은 없지만 오붓하게 식사하실 수 있는 방도 하나 있습니다,일본어,저히가 여덤 명 좌서근 창가 엽쪼그로 전망이 조은 자리가 읻꼬 풍경으 넙찌마 노부타게 식싸하실 쑤 인는 방도 하나 읻씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP55RA124_JP0069_20210829.wav,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,일본어,그거 존네요 바쁘게 가느니 공항에 한 시간 정도 일찍 까서 라운지 구경도 하고 좀 쉬어야게써요
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC255_JP0087_20210731.wav,어/ 여행 목적에 따라 다르지만 리조트를 갈 때는 어/ 시설을 제일 중요하게 보고 여행지가 목적일 때는 가격이랑 교통을 가장 중요하게 생각합니다,일본어,어 여헹 목쩌게 따라 다르지말 리조트를 갈 떼느 너 시서를 제일 중요하게 보고 여헹지가 목쩌길 떼는 가겨기랑 교통을 가장 중요하게 셍가캄니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP25RB105_JP0053_20210730.wav,봄과 가을이 점점 짧아짐에 따라 사람들은 잠깐의 따뜻한 계절을 즐기기 위해 공원을 산책한다,일본어,봄과 가으리 점점 짤바지메 따라 사람드른 잠까네 따뜨탄 게저를 즐기기 위헤 공워늘 산체칸다
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA281_JP0081_20210825.wav,한국에 나이가 더 많은 사람이 밥값을 내는 문화는 별로 안 좋다고 생각합니다 왜냐하면 나이가 많으면 계속 밥값을 지불해야 되니까 나중에는 어린 사람들과 같이 밥을 먹으면 손해를 본다는 생각이 들 수도 있기 때문입니다,일본어,한구게 나이가 더 마는 사라미 밥깝쓸 레는 문화는 별로 안 조타고 셍가캄니다 외냐하면 나이가 마느면 게속 빱깝쓸 지불헤야 되니까 나중에느 너린 사람들과 가치 바블 머그면 손헤를 본다는 셍가기 들 쑤도 읻끼 떼무님니다
원천데이터\VS_3. 일본어\1. 한국일반\JP15RC102_JP0024_20210730.wav,피가 계속 날 정도로 많이 다쳤으면 병원에 가시는 게 좋습니다 심하지는 않은 것 같은데 한번 볼까요,일본어,피가 게송 날 정도로 마니 다처쓰면 병워네 가시는 게 조씀니다 심하지느 나는 걷 까튼데 한번 볼까요
원천데이터\VS_3. 일본어\3. 한국생활II\JP33RA074_JP0050_20210731.wav,실제로 제주도뿐만 아니라 다른 관광지들 또한 휴가철이 지나면 넘쳐나는 쓰레기로 상당한 몸살을 앓고 있습니다,일본어,실제로 제주도뿐마 나니라 다른 관광지들 또한 휴가처리 지나면 넘처나는 쓰레기로 상당한 몸사르 랄코 읻씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB267_JP0262_20211113.wav,어/ 벨을 누르는 식당도 있고 그냥 말을 걸어서 직원분을 부를 때도 있어요,일본어,어 베를 루르는 식땅도 읻꼬 그냥 마를 거러서 지권부늘 부를 떼도 이써요
원천데이터\VS_3. 일본어\5. 한국문화II\JP56RA129_JP0205_20210830.wav,음악도 좋지 노래도 잘 부르지 춤도 잘 추지 얼굴도 잘생겼지 그러다가 다른 어/ 노래도 찾아봤는데 제가 몰랐던 좋은 곡들이 참 많았어요,일본어,으막또 조치 노레도 잘 부르지 춤도 잘 추지 얼굴도 잘셍겯찌 그러다가 다르 너 노레도 차자봔는데 제가 몰랃떤 조은 곡뜨리 참 마나써요
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC243_JP0105_20210802.wav,선글라스는 평소에는 안 씁니다 이유는 저는 여름에는 매일 양산을 쓰기 때문에 선글라스는 필요 없어서요,일본어,선글라스는 평소에느 난 씀니다 이유는 저느 녀르메는 메이 량사늘 쓰기 떼무네 선글라스는 피료 업써서요
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB258_JP0289_20211114.wav,친밀감을 표현하는 방식에 있어서 지금 대한민국보다 저희 나라에서는 서로 편지를 주고받는 방법이 중요하다고 느끼고 있습니다,일본어,친밀가믈 표현하는 방시게 이써서 지금 데한민국뽀다 저히 나라에서는 서로 편지를 주고반는 방버비 중요하다고 느끼고 읻씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP53RA053_JP0127_20210802.wav,매표소에서 표를 사고 들어갔는데 벌써부터 온몸에 진흙을 묻히고 돌아다니는 사람들이 제법 눈에 띄었습니다,일본어,메표소에서 표를 사고 드러간는데 벌써부터 온모메 진흘글 무치고 도라다니는 사람드리 제범 누네 띠얻씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP13RC075_JP0121_20210801.wav,파란색 빨간색 갈색 회색 초록색 분홍색 등 여러 색의 봉투가 있었는데 저는 주황색 봉투를 사서 돌아왔습니다,일본어,파란섹 빨간섹 깔세 쾨섹 초록쎅 뿐홍섹 뜽 여러 세게 봉투가 이썬는데 저는 주황섹 뽕투를 사서 도라왇씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA244_JP0193_20210810.wav,저의 고향 일본에서도요 상대방에게 인사할 때 고개를 숙여서 인사를 해요 그래서 별로 그게 특별한 인사가 아니에요,일본어,저에 고향 일보네서도요 상데방에게 인사할 떼 고게를 수겨서 인사를 헤요 그레서 별로 그게 특뼐하 닌사가 아니에요
원천데이터\VS_3. 일본어\1. 한국일반\JP12RC039_JP0068_20211105.wav,이야기를 듣던 또 또 다른 동료가 그럼 둘이 가위바위보를 해 가위바위보를 해서 이긴 사람의 말대로 하자고 했습니다,일본어,이야기를 듣떤 또 또 다른 동뇨가 그럼 두리 가위바위보를 헤 가위바위보를 헤서 이긴 사라메 말데로 하자고 헫씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC245_JP0031_20210730.wav,저는 기타를 배워보고 싶어요 기타를 치면서 노래하는 사람들 너무 멋있어서 저도 한번 해보고 싶었어요,일본어,저는 기타를 베워보고 시퍼요 기타를 치면서 노레하는 사람들 러무 머시써서 저도 한번 헤보고 시퍼써요
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC258_JP0317_20211112.wav,단풍 구경하러 춘천에 다녀 왔어요 거기서 단풍 구경도 하고 어/ 닭갈비도 맛있게 먹고 왔습니다,일본어,단풍 구경하러 춘처네 다녀 와써요 거기서 단풍 구경도 하고 어 닥깔비도 마싣께 먹꼬 왇씀니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP30QA274_JP0128_20210820.wav,물건을 살 때 가장 중요하게 생각하는 것은 무엇입니까 그 이유는 무엇인가요 저는 물건을 살 때 품질을 가장 중요하게 생각합니다 왜냐하면 아무리 싸도 품질이 안 좋으면 아무 쓸모가 없기 때문입니다,일본어,물거늘 살 떼 가장 중요하게 셍가카는 거슨 무어심니까 그 이유는 무어신가요 저는 물거늘 살 떼 품지를 가장 중요하게 셍가캄니다 외냐하며 나무리 싸도 품지리 안 조으며 나무 쓸모가 업끼 떼무님니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP54RA093_JP0025_20210822.wav,진열된 만두들을 둘러보시고 원하시는 종류를 바로 골라서 드실 수 있도록 해 드리고 있습니다,일본어,지녈된 만두드를 둘러보시고 원하시는 종뉴를 바로 골라서 드실 쑤 읻또로 케 드리고 읻씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP57RA163_JP0060_20211113.wav,식사를 할 때 어른의 속도도 맞춰 먹고 어른이 식사를 마치고 일어난 뒤에 따라 일어섭니다,일본어,식싸를 할 떼 어르네 속또도 맏춰 먹꼬 어르니 식싸를 마치고 이러난 뒤에 따라 이러섬니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB282_JP0231_20211004.wav,같은 회사에 다니는 동료가 그/ 결혼을 했습니다 그때 결혼식에 갔고 그/ 서울 시내에서 결혼식은 있었습니다 어/ 친구분들이 너무 많아서+ 많이 와 있어서 어/ 음식도 맛있었습니다,일본어,가튼 회사에 다니는 동뇨가 그 결호늘 헫씀니다 그떼 결혼시게 갇꼬 그 서울 시네에서 결혼시그 니썯씀니다 어 친구분드리 너무 마나서 마니 와 이써서 어 음식또 마시썯씀니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP28RB200_JP0053_20210730.wav,전세계의 다양한 사람들이 쉽게 좋아할 수 있는 치킨이야말로 진정한 한류 음식이 아닐까 싶다,일본어,전세게에 다양한 사람드리 쉽께 조아할 쑤 인는 치키니야말로 진정한 할류 음시기 아닐까 십따
원천데이터\VS_3. 일본어\3. 한국생활II\JP38RA179_JP0011_20210802.wav,육아 휴직이 합법임에도 불구하고 근무 환경에 따라서는 마음 편하게 이 제도를 사용하지 못하기도 한다,일본어,유가 휴지기 합뻐비메도 불구하고 근무 환경에 따라서는 마음 편하게 이 제도를 사용하지 모타기도 한다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB282_JP0291_20211114.wav,친구의 결혼식을 갔습니다 서울에서 했는데 사람들은 많이 오지 않았습니다 코로나 때문에 못 와서 아쉽다고 말했었습니다,일본어,친구에 결혼시글 갇씀니다 서우레서 헨는데 사람드른 마니 오지 아낟씀니다 코로나 떼무네 모 돠서 아쉽따고 말헤썯씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC283_JP0162_20210730.wav,저는 바다에 가장 가고 싶습니다 원래 강릉에 바다를 보러 갈 생각이었는데 코로나가 갑자기 심해지는 바람에 못 가 가지고 휴가가 생기면 꼭 가고 싶습니다,일본어,저는 바다에 가장 가고 십씀니다 월레 강능에 바다를 보러 갈 쎙가기언는데 코로나가 갑짜기 심헤지는 바라메 몯 까 가지고 휴가가 셍기면 꼭 까고 십씀니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP20QB290_JP0138_20210731.wav,서울에서 가장 많이 사용해 본 지하철역은 이대역인 거 같습니다 제가 대학원을 이대에서 졸업을 해서 이 년 동안 이대 앞에 살았기 때문에 어디 갈 때마다 이대역을 이용했습니다,일본어,서우레서 가장 마니 사용헤 본 지하처려그 니데여긴 거 갇씀니다 제가 데하궈느 리데에서 조러블 헤서 이 년 동아 니데 아페 사랃끼 떼무네 어디 갈 떼마다 이데여그 리용헫씀니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP36RA128_JP0046_20210810.wav,결혼식은 크게 신식과 전통식 두 가지가 있다 옛날에는 결혼식을 신부의 집에서 치르곤 했다,일본어,결혼시근 크게 신식꽈 전통식 뚜 가지가 읻따 옌나레는 결혼시글 신부에 지베서 치르곤 헫따
원천데이터\VS_3. 일본어\4. 한국문화I\JP48RB183_JP0107_20210825.wav,저는 사랑의 불시착을 보고 한국 드라마에 중독되었어요 북한에 떨어진 한국 재벌과 북한 군인이 사랑하는 이야기인데 뭔가 내용이 신선했어요,일본어,저는 사랑에 불시차글 보고 한국 뜨라마에 중독뙤어써요 부카네 떠러진 한국 쩨벌과 부칸 구니니 사랑하느 니야기인데 뭔가 네용이 신선헤써요
원천데이터\VS_3. 일본어\4. 한국문화I\JP42RB047_JP0038_20210913.wav,네 팔 월 십일 일 오전으로 예매해 드리겠습니다 두 장 구매하셔서 이만 천원입니다,일본어,네 파 뤌 시비 리 로저느로 예메헤 드리겓씀니다 두 장 구메하셔서 이만 처눠님니다
원천데이터\VS_3. 일본어\1. 한국일반\JP14RC080_JP0005_20210802.wav,한 벌에 이십오만 원인데 디자인이 너무 마음에 들어서 빨간색이랑 주황색 분홍색까지 다 사 버렸어,일본어,한 버레 이시보마 눠닌데 디자이니 너무 마으메 드러서 빨간세기랑 주황섹 뿐홍섹까지 다 사 버려써
원천데이터\VS_3. 일본어\3. 한국생활II\JP37RA164_JP0172_20211108.wav,피에스타는 일 년 농사를 마무리하고 무사히 수확할 수 있도록 도와준 자연에 고마움을 표현하는 날입니다,일본어,피에스타느 닐 련 농사를 마무리하고 무사히 수화칼 쑤 읻또록 또와준 자여네 고마우믈 표현하는 나림니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB281_JP0317_20211116.wav,한국 사람하고 잘 지내려고 같이 있으려고 하는 노력이 필요한 것 같아요 그러면 저절로 자연히 익혀지고 친해질 것 같아요,일본어,한국 싸람하고 잘 지네려고 가치 이쓰려고 하는 노려기 피료한 걷 까타요 그러면 저절로 자연히 이켜지고 친헤질 껃 까타요
원천데이터\VS_3. 일본어\4. 한국문화I\JP45RB116_JP0004_20210921.wav,저는 열네 시간 내내 편하게 쭉 잘 수 있으면 좋겠습니다 그러니 창가 쪽 좌석으로 예약해 주세요,일본어,저느 녈레 시간 네네 편하게 쭉 짤 쑤 이쓰면 조켇씀니다 그러니 창가 쪽 쫘서그로 예야케 주세요
원천데이터\VS_3. 일본어\5. 한국문화II\JP56RA131_JP0138_20210821.wav,방탄소년단은 노래 가사를 직접 쓴다는데 가사 내용에 정말 예쁜 표현이 많았어요 대단하지요,일본어,방탄소년다는 노레 가사를 직쩝 쓴다는데 가사 네용에 정마 례쁜 표혀니 마나써요 데단하지요
원천데이터\VS_3. 일본어\1. 한국일반\JP18RC192_JP0059_20210806.wav,네 배달원이 도착하면 연락할 거예요 그때 결제해 주시고요 지금 주문이 들어갔으니 아마 삼십 분쯤 걸릴 것 같네요 맛있게 드세요,일본어,네 베다뤄니 도차카며 녈라칼 꺼예요 그떼 결제헤 주시고요 지금 주무니 드러가쓰니 아마 삼십 뿐쯤 걸릴 껃 깐네요 마싣께 드세요
원천데이터\VS_3. 일본어\3. 한국생활II\JP33RA058_JP0011_20210801.wav,사계절이 뚜렷해 각 계절별로 식재료가 다양하고 이로 인해 제철 음식을 먹기 위해 여행도 많이 떠납니다,일본어,사게저리 뚜려테 각 께절별로 식쩨료가 다양하고 이로 인헤 제처 름시글 먹끼 위헤 여헹도 마니 떠남니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP20QB243_JP0157_20210829.wav,한국에서 외식을 할 때는 고깃집에서 고기를 먹습니다 왜 그러냐면 집에서 고기를 구울려면 기름도 튀고 냄새 연기가 나서 집이 지저분해지기 때문입니다,일본어,한구게서 외시글 할 떼는 고긷찌베서 고기를 먹씀니다 외 그러냐면 지베서 고기를 구울려면 기름도 튀고 넴세 연기가 나서 지비 지저분헤지기 떼무님니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP27RB160_JP0274_20211112.wav,설날이나 추석과 같은 명절에는 온 가족이 다 같이 모이는 경우가 많다 호칭 사용에 혼란함을 겪을 수 있다,일본어,설라리나 추석꽈 가튼 명저레느 논 가조기 다 가치 모이는 경우가 만타 호칭 사용에 홀란하믈 겨끌 쑤 읻따
원천데이터\VS_3. 일본어\5. 한국문화II\JP53RA062_JP0011_20210810.wav,저는 평소에 커피보다 녹차 마시는 것을 좋아해서요 보성 녹차 축제에도 가 봤습니다 녹차 축제는 매년 오월에 열려요,일본어,저는 평소에 커피보다 녹차 마시는 거슬 조아헤서요 보성 녹차 축쩨에도 가 봗씀니다 녹차 축쩨는 메녀 노워레 열려요
원천데이터\VS_3. 일본어\4. 한국문화I\JP42RB038_JP0107_20211115.wav,고민되네요 아홉 시랑 열 시 영화 중에서 조조할인이 되는 마지막 시간은 언제인가요,일본어,고민되네요 아홉 씨랑 열 시 영화 중에서 조조하리니 되는 마지막 씨가느 넌제인가요
원천데이터\VS_3. 일본어\5. 한국문화II\JP57RA154_JP0035_20210808.wav,감사를 나타내거나 미안함을 표현할 때 공손히 인사하고 손님을 맞이하거나 처음 인사를 나눌 때도 허리를 굽혀 인사합니다,일본어,감사를 라타네거나 미안하믈 표현할 떼 공손히 인사하고 손니믈 마지하거나 처으 민사를 라눌 떼도 허리를 구펴 인사함니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP24RB086_JP0079_20210807.wav,언어 소통의 문제는 다문화 가정의 가족 간의 관계 형성과 아이들의 교육 문제에 많은 어려움을 주고 있습니다,일본어,어너 소통에 문제는 다문화 가정에 가족 까네 관게 형성과 아이드레 교융 문제에 마느 너려우믈 주고 읻씀니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP35RA113_JP0130_20210823.wav,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워서 의사 선생님을 기다렸어요,일본어,치료르 뤼헤서 병워네서 제공하느 노스로 가라이븐 후 질료 침데에 누워서 의사 선셍니믈 기다려써요
원천데이터\VS_3. 일본어\1. 한국일반\JP17RC160_JP0005_20210802.wav,가을에도 미세먼지 때문에 공기가 나쁘기도 하더라고요 그럼 도훈 씨는 여름이랑 겨울 중에 어느 계절이 더 좋아요,일본어,가으레도 미세먼지 떼무네 공기가 나쁘기도 하더라고요 그럼 도훈 씨느 녀르미랑 겨울 중에 어느 게저리 더 조아요
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA240_JP0209_20210915.wav,코로나가 터지고 나서 외출을 자유롭게 못 해서 요즘에는 집에서 운동하고 있습니다,일본어,코로나가 터지고 나서 외추를 자유롭께 모 테서 요즈메는 지베서 운동하고 읻씀니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP27RB157_JP0094_20210812.wav,부모님 입장에서도 자식이 결혼하면 자식의 배우자를 부르는 호칭이 따로 있는데 이 또한 성별에 따라 다르다,일본어,부모니 밉짱에서도 자시기 결혼하면 자시게 베우자를 부르는 호칭이 따로 인는데 이 또한 성벼레 따라 다르다
원천데이터\VS_3. 일본어\4. 한국문화I\JP46RB135_JP0043_20210826.wav,열 자리로 되어 있는 이 번호를 말씀하시는 것이군요 제 번호는 이공이일에 공이이삼오사입니다,일본어,열 자리로 되어 인느 니 번호를 말씀하시는 거시구뇨 제 번호느 니공이이레 공이이사모사임니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP22RB048_JP0050_20210802.wav,휴대폰 화면을 보며 걷다가 큰 소리가 나서 옆을 돌아보니 엄청난 속도로 버스가 달려오고 있었습니다,일본어,휴데폰 화며늘 보며 걷따가 큰 소리가 나서 여플 도라보니 엄청난 속또로 버스가 달려오고 이썯씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC256_JP0061_20210730.wav,버스를 타는 것을 좋아합니다 길거리를 보면서 버스를 타다 보면은 여행을 왔다 느낌이 빡 나고 그래서 좋은 거 같습니다 그리고 자동차를 빌리거나 택시를 타거나 그런 거에 비하면은 가격도 저렴한 저렴한 편이어서 많이 선택하는 것 같습니다,일본어,버스를 타는 거슬 조아함니다 길거리를 보면서 버스를 타다 보며느 녀헹으 롿따 느끼미 빵 나고 그레서 조은 거 갇씀니다 그리고 자동차를 빌리거나 텍씨를 타거나 그런 거에 비하며는 가격또 저렴한 저렴한 펴니어서 마니 선테카는 걷 깓씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB245_JP0254_20211115.wav,어/ 한국의 날씨는 어/ 겨울에는 너무 춥고 어/ 여름에는 너무 덥습니다,일본어,어 한구게 날씨느 너 겨우레는 너무 춥꼬 어 여르메는 너무 덥씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP19RC224_JP0081_20210804.wav,정말 감사합니다 해 주실 음식들이 너무 기대돼요 민수 씨는 어떻게 한국 음식을 그렇게 잘하세요,일본어,정말 감사함니다 헤 주시 름식뜨리 너무 기데되요 민수 씨느 너떠케 한구 금시글 그러케 잘하세요
원천데이터\VS_3. 일본어\5. 한국문화II\JP55RA101_JP0080_20210806.wav,한국항공 맞지요 인천발 제주행 비행기 예약하고 싶은데요 운행 예정인 비행기가 많이 있나요,일본어,한구캉공 맏찌요 인천발 제주헹 비헹기 예야카고 시픈데요 운헹 예정인 비헹기가 마니 인나요
원천데이터\VS_3. 일본어\5. 한국문화II\JP53RA063_JP0071_20210810.wav,사방이 녹차로 둘러싸인 녹차밭에 가니까 온 세상이 초록빛이었어요 녹차밭에서 찻잎도 따고 그것으로 차도 만들었어요,일본어,사방이 녹차로 둘러싸인 녹차바테 가니까 온 세상이 초록삐치어써요 녹차바테서 차십또 따고 그거스로 차도 만드러써요
원천데이터\VS_3. 일본어\1. 한국일반\JP17RC167_JP0004_20210726.wav,이를 어쩌죠 sn/ 저는 작은 우산을 항상 가방에 넣어서 가지고 다니는데 sn/ 오늘은 깜빡하고 안 가져왔어요,일본어,이르 러쩌죠 [SN] 저는 자그 누사늘 항상 가방에 너어서 가지고 다니는데 [SN] 오느른 깜빠카고 안 가저와써요
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA295_JP0089_20210814.wav,저는 꼭 하와이에 여행 가고 싶습니다 지금은 코로나 때문에 가기 어렵지만 계획을 세우고 언젠가 꼭 가고 싶습니다,일본어,저는 꼬 카와이에 여헹 가고 십씀니다 지그믄 코로나 떼무네 가기 어렵찌만 게회글 세우고 언젠가 꼭 까고 십씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB261_JP0196_20211106.wav,이/ 나라가 아니고 자기 자신에 대한 자랑스러운 점인가요 자기 자신에 대해서는 음/ 저/ 음/ 부지런하고 노력 많이 하는 거 그다음에 긍정적인 면이 자랑스러운 점이에요,일본어,이 나라가 아니고 자기 자시네 데한 자랑스러운 저민가요 자기 자시네 데헤서느 늠 저 음 부지런하고 노령 마니 하는 거 그다으메 긍정저긴 며니 자랑스러운 저미에요
원천데이터\VS_3. 일본어\4. 한국문화I\JP45RB104_JP0025_20210806.wav,오늘 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,일본어,오늘 가족뜨리랑 미궁 뉴요그로 가요 저히 부모니므 나직 쑤속 떼기 주레 서 게신 걷 까튼데 아프로 오시라고 할까요
원천데이터\VS_3. 일본어\5. 한국문화II\JP54RA088_JP0050_20210803.wav,제가 메뉴를 잘 몰라서 그러는데 식당에서 제일 잘 나가는 요리들에 대해서 말씀해 주실 수 있을까요,일본어,제가 메뉴를 잘 몰라서 그러는데 식땅에서 제일 잘 라가느 뇨리드레 데헤서 말씀헤 주실 쑤 이쓸까요
